0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
prop-types,"('prop-types', 16661042, False)","('proptypes', 26475, False)","('prop-type', 1137, False)","('porp-types', 75, False)","('prop-tyeps', 5, False)","('prpo-types', 3, False)","('prop-ytpes', 2, False)",,,,,,,,,,,,,,,,,,,
react-dom,"('react-dom', 14509798, False)","('reactdom', 316, False)","('react-do', 138, False)","('react-doom', 17, False)","('react-domm', 10, False)","('react-mod', 5, False)","('reeact-dom', 5, False)","('reaact-dom', 5, False)","('rreact-dom', 3, False)","('reactt-dom', 3, False)","('react-ddom', 3, False)","('react-dmo', 2, False)","('react-odm', 2, False)","('eract-dom', 1, False)","('reacct-dom', 1, False)",,,,,,,,,,,
bluebird,"('bluebird', 25452114, False)","('blubird', 265, False)","('bulebird', 5, False)","('lbuebird', 2, False)","('bluebidr', 1, False)","('blueibrd', 1, False)",,,,,,,,,,,,,,,,,,,,
underscore,"('underscore', 8994999, False)","('undercore', 59, False)","('underscroe', 53, False)","('underscores', 7, False)","('underscored', 2, False)","('udnerscore', 2, False)","('underscorer', 0, False)","('undesrcore', 0, False)","('underscorec', 0, False)",,,,,,,,,,,,,,,,,
vue,"('vue', 3170625, False)","('vu', 78, False)","('ve', 62, False)","('veu', 9, False)","('evue', 8, False)","('ue', 8, False)","('vuee', 6, False)","('euv', 6, False)","('vvue', 2, False)","('uve', 2, False)","('vueu', 0, False)","('vuev', 0, False)",,,,,,,,,,,,,,
axios,"('axios', 28722996, False)","('axois', 2120, False)","('axis', 492, False)","('aios', 99, False)","('axos', 98, False)","('axxios', 52, False)","('axioss', 19, False)","('axiosi', 15, False)","('axioos', 13, False)","('aaxios', 11, False)","('iaxios', 4, False)",,,,,,,,,,,,,,,
tslib,"('tslib', 120724668, False)","('slib', 80, False)","('stslib', 0, False)","('tstlib', 0, False)","('tlib', 0, False)",,,,,,,,,,,,,,,,,,,,,
mkdirp,"('mkdirp', 60119329, False)","('mkdir', 6455, False)","('mkdirpp', 7, False)","('mkdirpd', 3, False)","('mkdirpm', 1, False)",,,,,,,,,,,,,,,,,,,,,
glob,"('glob', 61838284, False)","('globo', 56746, False)","('lob', 10491, False)","('globl', 257, False)","('blog', 125, False)","('gob', 33, False)","('golb', 15, False)","('glo', 11, False)","('glb', 2, False)",,,,,,,,,,,,,,,,,
yargs,"('yargs', 76071146, False)","('args', 1418274, False)","('yarg', 202, False)","('yars', 52, False)","('yargsa', 2, False)","('yags', 2, False)",,,,,,,,,,,,,,,,,,,,
colors,"('colors', 25850008, False)","('color', 16991542, False)","('coolors', 43, False)","('colrs', 3, False)","('ccolors', 2, False)",,,,,,,,,,,,,,,,,,,,,
inquirer,"('inquirer', 25994489, False)","('inquire', 298, False)","('nquirer', 15, False)",,,,,,,,,,,,,,,,,,,,,,,
webpack,"('webpack', 22616663, False)","('webpac', 256, False)","('wepack', 117, False)","('wepback', 79, False)","('webapack', 17, False)","('weebpack', 5, False)","('webpackp', 1, False)",,,,,,,,,,,,,,,,,,,
uuid,"('uuid', 71306675, False)","('uid', 65367, False)","('uui', 638, False)","('uud', 2, False)",,,,,,,,,,,,,,,,,,,,,,
classnames,"('classnames', 9314443, False)","('classname', 3461, False)",,,,,,,,,,,,,,,,,,,,,,,,
minimist,"('minimist', 49056434, False)","('minimst', 29, False)","('minimis', 12, False)",,,,,,,,,,,,,,,,,,,,,,,
body-parser,"('body-parser', 28005784, False)","('body-parse', 3606, False)",,,,,,,,,,,,,,,,,,,,,,,,
rxjs,"('rxjs', 38747821, False)","('rjs', 192, False)","('rsxjs', 71, False)","('xjs', 20, False)","('rxs', 10, False)","('rrxjs', 2, False)",,,,,,,,,,,,,,,,,,,,
babel-runtime,"('babel-runtime', 11870783, False)",,,,,,,,,,,,,,,,,,,,,,,,,
jquery,"('jquery', 4777408, False)","('query', 486, False)","('jqeury', 477, False)","('juery', 112, False)","('jquerry', 102, False)","('jquey', 69, False)","('qjuery', 3, False)",,,,,,,,,,,,,,,,,,,
yeoman-generator,"('yeoman-generator', 764900, False)","('yoeman-generator', 3, False)","('yeoman-genrator', 0, False)",,,,,,,,,,,,,,,,,,,,,,,
through2,"('through2', 28613073, False)","('through', 21870848, False)",,,,,,,,,,,,,,,,,,,,,,,,
babel-core,"('babel-core', 6140737, False)",,,,,,,,,,,,,,,,,,,,,,,,,
core-js,"('core-js', 43782575, False)","('corejs', 10463, False)","('ore-js', 4, False)","('cor-js', 3, False)","('score-js', 1, False)",,,,,,,,,,,,,,,,,,,,,
semver,"('semver', 186643292, False)","('sever', 19, False)","('servem', 11, False)","('semverv', 4, False)","('emver', 3, False)","('seemver', 2, False)",,,,,,,,,,,,,,,,,,,,
babel-loader,"('babel-loader', 15593781, False)","('bable-loader', 495, False)","('babel-laoder', 35, False)","('babel-loadre', 3, False)",,,,,,,,,,,,,,,,,,,,,,
cheerio,"('cheerio', 7327442, False)","('cherio', 1512, False)","('cheero', 3, False)",,,,,,,,,,,,,,,,,,,,,,,
rimraf,"('rimraf', 66905060, False)","('rimraff', 468, False)","('rimfar', 173, False)","('rmraf', 45, False)",,,,,,,,,,,,,,,,,,,,,,
q,"('q', 14938285, False)","('qq', 2005, False)",,,,,,,,,,,,,,,,,,,,,,,,
eslint,"('eslint', 24750184, False)","('elint', 654, False)","('eslit', 320, False)","('slint', 12, False)","('enlist', 11, False)",,,,,,,,,,,,,,,,,,,,,
css-loader,"('css-loader', 18824290, False)","('scss-loader', 11135, False)","('csso-loader', 778, False)","('cssloader', 664, False)","('ss-loader', 10, False)","('cs-loader', 6, False)","('cess-loader', 1, False)",,,,,,,,,,,,,,,,,,,
shelljs,"('shelljs', 7197272, False)","('shells', 12, False)","('sshelljs', 0, False)",,,,,,,,,,,,,,,,,,,,,,,
dotenv,"('dotenv', 25546233, False)",,,,,,,,,,,,,,,,,,,,,,,,,
typescript,"('typescript', 31330012, False)","('ttypescript', 231391, False)","('typescipt', 751, False)","('typecript', 149, False)","('itypescript', 125, False)","('typescritp', 43, False)","('typerscript', 39, False)","('typescripte', 15, False)","('tipescrypt', 3, False)",,,,,,,,,,,,,,,,,
@types/node,"('@types//node', 70191695, False)","('/@types/node', 70191695, False)","('@types/node', 70191695, False)",,,,,,,,,,,,,,,,,,,,,,,
@angular/core,"('@angular/core', 3011525, False)","('/@angular/core', 3011525, False)","('@angular//core', 3011525, False)",,,,,,,,,,,,,,,,,,,,,,,
js-yaml,"('js-yaml', 49589583, False)",,,,,,,,,,,,,,,,,,,,,,,,,
style-loader,"('style-loader', 15018420, False)","('styles-loader', 624, False)","('styled-loader', 462, False)","('style-loaders', 2, False)",,,,,,,,,,,,,,,,,,,,,,
winston,"('winston', 9875529, False)","('winson', 28, False)","('winstoon', 3, False)","('swinston', 0, False)",,,,,,,,,,,,,,,,,,,,,,
@angular/common,"('@angular//common', 2256558, False)","('/@angular/common', 2256558, False)","('@angular/common', 2256558, False)",,,,,,,,,,,,,,,,,,,,,,,
redux,"('redux', 7581536, False)","('redu', 28, False)","('reedux', 20, False)","('rdux', 17, False)","('redeux', 11, False)","('reux', 10, False)","('reduex', 4, False)","('edux', 3, False)","('redx', 2, False)","('reduxr', 2, False)","('redurx', 2, False)","('xredux', 2, False)","('eredux', 1, False)","('derux', 1, False)",,,,,,,,,,,,
object-assign,"('object-assign', 30077088, False)","('objectassign', 1, False)",,,,,,,,,,,,,,,,,,,,,,,,
zone.js,"('zone.js', 2768750, False)","('one.js', 1, False)",,,,,,,,,,,,,,,,,,,,,,,,
babel-eslint,"('babel-eslint', 7068084, False)",,,,,,,,,,,,,,,,,,,,,,,,,
gulp,"('gulp', 1486614, False)","('ulp', 173, False)","('glup', 98, False)","('gul', 45, False)","('gup', 23, False)","('glp', 5, False)","('gulpp', 3, False)","('ggulp', 1, False)",,,,,,,,,,,,,,,,,,
gulp-util,"('gulp-util', 1089376, False)",,,,,,,,,,,,,,,,,,,,,,,,,
file-loader,"('file-loader', 13946624, False)","('fileloader', 203, False)",,,,,,,,,,,,,,,,,,,,,,,,
ora,"('ora', 13534620, False)","('or', 2518, False)","('oa', 28, False)","('ra', 7, False)","('aora', 2, False)","('roa', 1, False)","('aro', 1, False)","('oar', 1, False)",,,,,,,,,,,,,,,,,,
node-fetch,"('node-fetch', 36013522, False)","('node-fecth', 100, False)","('node-fethc', 4, False)",,,,,,,,,,,,,,,,,,,,,,,
@angular/platform-browser,"('@angular//platform-browser', 2208424, False)","('@angular/platform-browser', 2208424, False)","('/@angular/platform-browser', 2208424, False)",,,,,,,,,,,,,,,,,,,,,,,
@babel/runtime,"('@babel//runtime', 40692213, False)","('@babel/runtime', 40692213, False)","('/@babel/runtime', 40692213, False)",,,,,,,,,,,,,,,,,,,,,,,
handlebars,"('handlebars', 10782801, False)","('handlebar', 345, False)",,,,,,,,,,,,,,,,,,,,,,,,
eslint-plugin-import,"('eslint-plugin-import', 15801296, False)",,,,,,,,,,,,,,,,,,,,,,,,,
@angular/compiler,"('@angular/compiler', 2998753, False)","('@angular//compiler', 2998753, False)","('/@angular/compiler', 2998753, False)",,,,,,,,,,,,,,,,,,,,,,,
eslint-plugin-react,"('eslint-plugin-react', 12271938, False)","('eslint-plugin-preact', 1093, False)",,,,,,,,,,,,,,,,,,,,,,,,
aws-sdk,"('aws-sdk', 13805557, False)","('awssdk', 90, False)",,,,,,,,,,,,,,,,,,,,,,,,
yosay,"('yosay', 211710, False)","('yosa', 0, False)",,,,,,,,,,,,,,,,,,,,,,,,
url-loader,"('url-loader', 9281630, False)",,,,,,,,,,,,,,,,,,,,,,,,,
@angular/forms,"('@angular//forms', 2178654, False)","('@angular/forms', 2178654, False)","('/@angular/forms', 2178654, False)",,,,,,,,,,,,,,,,,,,,,,,
webpack-dev-server,"('webpack-dev-server', 12013395, False)","('webpack-devserver', 106, False)",,,,,,,,,,,,,,,,,,,,,,,,
@angular/platform-browser-dynamic,"('@angular/platform-browser-dynamic', 2178009, False)","('@angular//platform-browser-dynamic', 2178009, False)","('/@angular/platform-browser-dynamic', 2178009, False)",,,,,,,,,,,,,,,,,,,,,,,
mocha,"('mocha', 6726042, False)","('moca', 433, False)","('moch', 225, False)","('macho', 139, False)","('amocha', 112, False)","('mmocha', 37, False)","('ocha', 3, False)","('moha', 2, False)","('cmocha', 1, False)",,,,,,,,,,,,,,,,,
html-webpack-plugin,"('html-webpack-plugin', 11997233, False)","('ahtml-webpack-plugin', 1, False)",,,,,,,,,,,,,,,,,,,,,,,,
socket.io,"('socket.io', 4876672, False)","('socketio', 3823, False)","('soket.io', 67, False)",,,,,,,,,,,,,,,,,,,,,,,
ws,"('ws', 57978406, False)","('s', 7350, False)","('wss', 292, False)","('w', 77, False)","('sw', 12, False)","('sws', 2, False)","('wsw', 0, False)",,,,,,,,,,,,,,,,,,,
babel-preset-es2015,"('babel-preset-es2015', 816100, False)","('babel-preset-es2105', 15, False)","('babel-preset-es2051', 1, False)",,,,,,,,,,,,,,,,,,,,,,,
postcss-loader,"('postcss-loader', 14091445, False)",,,,,,,,,,,,,,,,,,,,,,,,,
node-sass,"('node-sass', 3932854, False)","('nodesass', 87, False)",,,,,,,,,,,,,,,,,,,,,,,,
ember-cli-babel,"('ember-cli-babel', 563222, False)","('ember-cli-bable', 3, False)",,,,,,,,,,,,,,,,,,,,,,,,
babel-polyfill,"('babel-polyfill', 2097857, False)",,,,,,,,,,,,,,,,,,,,,,,,,
@angular/router,"('@angular//router', 2138284, False)","('@angular/router', 2138284, False)","('/@angular/router', 2138284, False)",,,,,,,,,,,,,,,,,,,,,,,
ramda,"('ramda', 11132059, False)","('ramd', 5, False)","('ramdam', 3, False)","('rada', 1, False)","('rama', 1, False)",,,,,,,,,,,,,,,,,,,,,
react-redux,"('react-redux', 5749340, False)","('react-rdux', 16, False)","('react-redeux', 4, False)",,,,,,,,,,,,,,,,,,,,,,,
@babel/core,"('/@babel/core', 40844493, False)","('@babel//core', 40844493, False)","('@babel/core', 40844493, False)",,,,,,,,,,,,,,,,,,,,,,,
@angular/http,"('/@angular/http', 209835, False)","('@angular//http', 209835, False)","('@angular/http', 209835, False)",,,,,,,,,,,,,,,,,,,,,,,
ejs,"('ejs', 11115885, False)","('js', 6236, False)","('es', 2319, False)","('jes', 176, False)","('ej', 12, False)","('ejss', 8, False)","('eejs', 4, False)","('sejs', 2, False)",,,,,,,,,,,,,,,,,,
coffee-script,"('coffeescript', 1819828, False)","('coffee-script', 851032, False)","('coffe-script', 4, False)","('cofee-script', 1, False)","('coffee-scriptt', 1, False)",,,,,,,,,,,,,,,,,,,,,
superagent,"('superagent', 6771570, False)",,,,,,,,,,,,,,,,,,,,,,,,,
request-promise,"('request-promise', 2234487, False)","('request-promises', 32, False)","('request-promis', 7, False)",,,,,,,,,,,,,,,,,,,,,,,
autoprefixer,"('autoprefixer', 17281269, False)",,,,,,,,,,,,,,,,,,,,,,,,,
path,"('path', 1709691, False)","('pth', 18, False)","('pat', 7, False)","('ppath', 7, False)","('pah', 4, False)","('ath', 4, False)","('ptah', 2, False)","('hatp', 1, False)",,,,,,,,,,,,,,,,,,
mongodb,"('mongodb', 3519865, False)","('mongod', 515, False)","('mogodb', 87, False)","('mongob', 13, False)","('monodb', 9, False)",,,,,,,,,,,,,,,,,,,,,
chai,"('chai', 5240340, False)","('chi', 922, False)","('chia', 216, False)","('cha', 6, False)","('hai', 3, False)","('cai', 3, False)",,,,,,,,,,,,,,,,,,,,
mongoose,"('mongoose', 1764605, False)","('mongose', 1138, False)","('moongoose', 273, False)","('mogoose', 247, False)","('mognoose', 79, False)","('mongooses', 4, False)","('mongoosen', 3, False)",,,,,,,,,,,,,,,,,,,
xml2js,"('xml2js', 17094307, False)","('xmljs', 156, False)","('xml2js2', 1, False)",,,,,,,,,,,,,,,,,,,,,,,
bootstrap,"('bootstrap', 3985274, False)","('boostrap', 4053, False)","('botstrap', 71, False)","('bootstrapp', 52, False)","('bootstrapt', 14, False)","('bbootstrap', 10, False)",,,,,,,,,,,,,,,,,,,,
jest,"('jest', 17401842, False)","('jets', 5170, False)","('est', 316, False)","('jes', 176, False)","('jet', 120, False)","('jst', 71, False)","('jtest', 69, False)","('jestt', 17, False)","('jests', 6, False)","('jeste', 3, False)","('ejst', 2, False)",,,,,,,,,,,,,,,
sass-loader,"('sass-loader', 11472112, False)",,,,,,,,,,,,,,,,,,,,,,,,,
redis,"('redis', 2764201, False)","('reds', 70324, False)","('redi', 40, False)","('rediss', 10, False)","('redisd', 2, False)","('resid', 1, False)","('erdis', 1, False)","('dredis', 1, False)","('rredis', 1, False)","('reis', 1, False)","('iredis', 1, False)","('sredis', 1, False)",,,,,,,,,,,,,,
vue-router,"('vue-router', 2076456, False)","('vue-route', 612, False)","('vue-routr', 2, False)",,,,,,,,,,,,,,,,,,,,,,,
